graph index,n_states,n_edges,n_cycles,n_pars,n_dirpars,mat time (s),kda time (s),mat p_1,mat p_2,mat p_3,mat p_4,mat p_5,mat p_6,mat p_7,mat p_8,mat p_9,mat p_10,mat p_11,mat p_12,mat p_13,mat p_14,mat p_15,mat p_16,mat p_17,mat p_18,mat p_19,mat p_20,kda p_1,kda p_2,kda p_3,kda p_4,kda p_5,kda p_6,kda p_7,kda p_8,kda p_9,kda p_10,kda p_11,kda p_12,kda p_13,kda p_14,kda p_15,kda p_16,kda p_17,kda p_18,kda p_19,kda p_20
20_1,20,44.0,7.0,144.0,2880.0,0.0031704000000001,1.6756824999999989,0.0028341574688419,1.711409794456716e-05,3.685460542342096e-05,9.96328569708623e-05,0.0010691921528842,2.41953913684951e-05,9.152227698017193e-06,0.0019353286830588,0.0032561393834231,0.0006254690814787,0.0005776697827223,9.187346412930058e-06,1.5036384874119937e-06,0.0026282574698012,0.0004086630930097,0.5703446349356914,0.4044685292635498,0.0070333436543196,0.0045461577758102,7.481709110283437e-05,0.002834157468846,1.7114097944591926e-05,3.685460542347575e-05,9.96328569710118e-05,0.0010691921528857,2.419539136852545e-05,9.152227698027986e-06,0.0019353286830611,0.0032561393834269,0.0006254690814795,0.000577669782723,9.187346412940866e-06,1.5036384874119956e-06,0.0026282574698012,0.0004086630930097,0.5703446349356833,0.4044685292635441,0.0070333436543195,0.0045461577758106,7.481709110284578e-05
20_2,20,44.0,7.0,144.0,2880.0,0.0002273000000023,1.6850467999999983,0.0001797865488639,3.929729926228737e-05,1.4372506216995807e-05,0.0019656312194522,0.0001386019799074,1.0821888769147608e-05,0.0003497455398842,0.0001592931667039,4.978031510235145e-07,7.521287658999324e-07,1.282114399720959e-07,4.773643995661456e-08,5.5802370162933066e-05,0.9817739230249706,0.0015554133196691,0.0082442284056104,0.0001957704068265,7.25097592249553e-05,0.0052200980895463,2.327859513197379e-05,0.0001797865488667,3.929729926289209e-05,1.4372506217219044e-05,0.0019656312194824,0.0001386019799095,1.0821888769315908e-05,0.0003497455398895,0.0001592931667063,4.978031510310515e-07,7.521287659106549e-07,1.2821143997392138e-07,4.7736439956612834e-08,5.580237016293083e-05,0.9817739230249192,0.001555413319669,0.0082442284056149,0.0001957704068266,7.250975922499465e-05,0.0052200980895492,2.3278595131986487e-05
20_3,20,42.0,3.0,56.0,1120.0,0.0002332999999978,0.5822742000000005,2.5489529068263375e-07,1.1489547672570457e-07,5.970451561148276e-07,4.372646879357663e-06,0.0013685466670878,0.019998454930246,0.000528102695578,7.344395322699209e-06,7.637743848325406e-05,0.0027065823494705,0.0039915036915954,0.0004812298928651,0.0307039443296432,0.4451910795959767,0.488001381438452,0.0067566005921824,0.0001188333172613,3.384029921762832e-07,6.432797890292996e-05,1.280113708510024e-08,2.548952906210127e-07,1.1489547669799077e-07,5.97045155969828e-07,4.37264687935639e-06,0.0013685466670881,0.0199984549302496,0.0005281026955781,7.344395322699214e-06,7.637743848325367e-05,0.0027065823494705,0.0039915036915954,0.0004812298928651,0.030703944329643,0.4451910795959739,0.4880013814384487,0.0067566005921824,0.000118833317262,3.384029921798605e-07,6.432797890482699e-05,1.2801137085653774e-08
20_4,20,44.0,7.0,144.0,2880.0,0.0002246000000027,1.647851199999998,0.2092040051115654,0.0003458378271223,0.6681243967385551,0.076306581273157,1.7729929179224276e-06,3.718156176080584e-08,1.7437644079795132e-08,2.426247894433981e-07,7.877667212788209e-07,0.0042716117896083,3.157347525358834e-06,7.531852496013107e-07,0.0014030771464463,2.294191498354284e-05,2.563663878857906e-05,3.449731988909358e-07,4.844323734418996e-07,2.3965374120096024e-06,0.0001812655064083,0.0401046515739711,0.2092040051116542,0.0003458378271225,0.6681243967388384,0.0763065812731894,1.7729929179258132e-06,3.718156175768356e-08,1.743764407848224e-08,2.42624789425132e-07,7.877667212200709e-07,0.0042716117892897,3.157347525133526e-06,7.531852495479076e-07,0.0014030771463468,2.2941914982016053e-05,2.5636638786873484e-05,3.449731988683825e-07,4.844323734361088e-07,2.396537412010581e-06,0.0001812655064084,0.0401046515739882
20_5,20,44.0,7.0,144.0,2880.0,0.0002214000000009,1.6435115000000025,0.0165427851850081,0.0011054660866564,6.936779050924376e-05,6.311754702732441e-05,0.4149690459566243,0.4538873574016734,0.0021920446547978,0.0007625533118861,0.0003089109270848,0.0289269337292701,5.566296932159509e-05,9.431819662304418e-06,2.0776038888696065e-05,3.3998406529520927e-06,4.4676589241777365e-10,4.2932205284391824e-10,3.511250750802815e-07,6.041256319181961e-05,0.0605426339609668,0.0204797482156149,0.0165427851850081,0.0011054660866564,6.936779050924459e-05,6.311754702732433e-05,0.4149690459566237,0.4538873574016728,0.0021920446547978,0.0007625533118861,0.0003089109270848,0.0289269337292702,5.5662969321595385e-05,9.431819662304467e-06,2.0776038888696187e-05,3.3998406529521143e-06,4.467658924177793e-10,4.2932205284392414e-10,3.511250750802864e-07,6.041256319182048e-05,0.0605426339609676,0.0204797482156152
20_6,20,44.0,7.0,144.0,2880.0,0.0002187999999989,1.6519701999999938,1.4168102763745558e-07,2.304140802736412e-06,3.4331201305986e-06,0.0005909139194995,1.638243851717955e-09,7.129484301265026e-11,2.0142074938028383e-08,4.6915135743956295e-09,0.0001233756868673,0.0080267456048078,0.0527649428149358,0.0136823012773275,0.0773763638239428,0.000295574927053,0.6968838134906141,0.1496057870405527,0.0006156737793942,2.3375100691988485e-05,1.1333104855797382e-06,4.09373873905392e-06,1.416810276139895e-07,2.3041408023547997e-06,3.433120130029983e-06,0.0005909139194017,1.6382438514481884e-09,7.129484300216925e-11,2.0142074935821283e-08,4.6915135743954095e-09,0.0001233756868673,0.0080267456048085,0.0527649428149408,0.0136823012773289,0.0773763638239507,0.0002955749270531,0.6968838134906837,0.1496057870405676,0.0006156737793942,2.337510069198803e-05,1.1333104855788325e-06,4.0937387383738185e-06
20_7,20,48.0,22.0,675.0,13500.0,0.0002165000000076,13.363855600000008,0.0001904428987011,2.3438896533396786e-06,7.528220704361221e-05,0.0001091726065436,0.0138532404033569,0.0126392919732463,2.4427672492404047e-06,7.535080998262404e-08,9.698908348269876e-05,0.0001305724043008,1.1619452716103243e-06,4.1188344228074526e-07,1.2595476503116937e-07,0.000497428481149,0.5658325093088743,0.0005292027302666,0.2915206398201923,9.34720713969356e-05,2.9077603251943017e-05,0.1143961166170018,0.0001904428987024,2.3438896533567425e-06,7.52822070441747e-05,0.0001091726065444,0.0138532404034554,0.0126392919733362,2.4427672492577443e-06,7.535080998306348e-08,9.698908348326003e-05,0.0001305724043015,1.161945271617026e-06,4.118834422826284e-07,1.2595476503116926e-07,0.0004974284811483,0.5658325093081092,0.0005292027302659,0.2915206398199109,9.347207139684544e-05,2.907760325191497e-05,0.1143961166178575
20_8,20,44.0,7.0,144.0,2880.0,0.0002192999999977,1.6573908999999958,0.0006357389391267,9.831743969438184e-06,0.0001572356580789,6.672918375086978e-07,4.86119808332203e-05,0.0202596164959916,0.869188652579102,0.0935670419249474,0.0016500007534025,6.741082666747671e-07,2.3222275130679008e-05,0.0061635146445448,0.0002074244573132,1.890528188675719e-06,0.0001017723636657,0.0079726044561857,4.279770266040338e-07,1.0815383333364624e-05,7.380572539179184e-09,2.490584823424703e-07,0.0006357389391268,9.831743969439171e-06,0.0001572356580789,6.672918375087442e-07,4.8611980833220246e-05,0.0202596164959915,0.8691886525790988,0.0935670419249471,0.0016500007534025,6.74108266674914e-07,2.3222275130685293e-05,0.0061635146445465,0.0002074244573133,1.890528188676192e-06,0.0001017723636658,0.0079726044561875,4.2797702660413493e-07,1.0815383333367137e-05,7.380572539180865e-09,2.490584823424919e-07
20_9,20,46.0,13.0,360.0,7200.0,0.0002216000000032,4.948623300000008,4.84469314548395e-07,1.7361916017139096e-05,2.6774104676030696e-07,3.792243804371719e-07,0.0001351162163533,0.000190985651557,0.0006748376117927,0.0010063192227324,0.0339251294491178,0.025138116404427,0.0174555469625227,0.0232316016924599,0.8607196485512568,0.037496986095236,2.8012940255060363e-08,4.245326064790391e-09,1.6810989919464433e-08,4.058847250555898e-07,6.748582755749504e-06,1.5255047932992417e-08,4.844693145548194e-07,1.7361916017178436e-05,2.677410468460138e-07,3.7922438043897947e-07,0.0001351162163536,0.0001909856515573,0.0006748376117927,0.0010063192227325,0.0339251294491207,0.0251381164044269,0.0174555469625226,0.0232316016924597,0.8607196485512495,0.0374969860952357,2.8012940255061845e-08,4.245326067183168e-09,1.68109899294995e-08,4.058847252984489e-07,6.748582759787695e-06,1.5255047942124395e-08
20_10,20,44.0,7.0,144.0,2880.0,0.0002256999999872,1.6441547000000014,0.0002287335653739,2.636445367706915e-06,0.0013510729684463,3.028098591574998e-06,2.28733021561324e-05,2.0349871312712716e-05,0.0016671668489862,0.0006074353335306,0.0031877523534512,0.005827711731837,0.0940686446058466,0.0009510258380479,0.4189509189116823,0.4593554791439165,0.0031400112620146,0.0018595288974221,3.879515583194441e-06,0.0087220473342547,2.9406583615746617e-05,2.973885623609495e-07,0.000228733565375,2.6364453677199515e-06,0.0013510729684532,3.028098591590292e-06,2.287330215623117e-05,2.034987131271351e-05,0.0016671668489862,0.0006074353335306,0.0031877523534512,0.0058277117318369,0.0940686446058453,0.0009510258380479,0.4189509189116776,0.459355479143912,0.0031400112620146,0.0018595288974221,3.879515583195541e-06,0.0087220473342573,2.9406583615755528e-05,2.9738856236278285e-07
